0,56.636,24.768,10.832,0.522,6287.415,8.492,18.028,57.196,0.99,0.832,0.56,-78.474,167454.23,-159996.317,134646.846,6.194,1.837314683,11.55819066,13.40993245,21.84146648,39.65416108,28.19486605,42.09185406
0,47.104,22.336,10.591,0.195,4740.833,7.744,14.994,47.716,0.987,0.957,0.612,-2.08,77271.966,-29539.529,51506.782,5,1.834017269,8.756709832,11.96899782,18.73437777,34.73125429,23.63634828,34.52507882
0,50.592,22.912,10.376,0.382,5422.199,8.026,16.104,51.1,0.99,0.902,0.508,26.016,114824.753,-63086.887,86971.264,7.616,1.834942305,9.011542975,12.14832828,18.6677873,34.52881088,24.58096709,34.12467107
0,45.78,22.08,10.649,0.36,3602.251,7.635,14.572,46.312,0.989,0.911,0.532,-83.395,68321.442,-21514.385,43235.042,3,1.83258466,8.479693102,11.46758381,18.08844,34.79150202,23.09062133,33.18767444
0,44.852,21.888,10.681,0.406,4381.988,7.557,14.277,45.448,0.987,0.891,0.596,-13.266,114217.919,-107921.625,88403.371,10.3,1.833320254,8.455338375,14.31397257,20.89050333,40.26623636,25.20892506,38.92589661
0,41.368,20.736,10.394,0.409,4411.136,7.258,13.168,41.888,0.988,0.891,0.52,45.834,79502.31,-36756.216,56571.024,8.485,1.836945849,10.18138974,13.3680807,21.47131743,39.34457271,27.07600854,39.19481352
0,50.56,22.912,10.383,0.273,5469.964,8.023,16.094,51.024,0.991,0.939,0.464,-69.21,98794.915,-94652.012,72206.573,4.958,1.831287956,8.110605372,12.54480116,18.05618348,33.47312898,22.12574632,34.68455664
0,50.676,23.104,10.533,0.442,5620.551,8.033,16.131,51.196,0.99,0.875,0.52,63.622,114642.576,-61940.054,86286.645,5.099,1.832406999,8.197876311,16.16448817,21.98968347,42.38013188,26.36483078,41.80007383
0,45.168,21.696,10.421,0.433,4871.907,7.584,14.377,45.636,0.99,0.88,0.468,-40.555,102671.305,-56488.845,78246.09,1,1.835978121,9.296664913,14.97473489,21.87655628,40.39931996,26.72058188,41.08701298
0,42.48,21.184,10.564,0.337,4539.462,7.354,13.522,42.96,0.989,0.919,0.48,-50.614,94333.026,-90272.28,71425.185,1.58,1.82218558,7.326767742,12.38435217,16.33980646,31.33349063,21.23675141,30.89365192
0,52.476,23.872,10.86,0.523,4270.597,8.174,16.704,53.076,0.989,0.83,0.6,9.033,97614.004,-40707.449,67004.007,5.099,1.831164552,8.112873278,16.97317951,19.81845554,40.77552247,26.67190495,38.6243561
0,40.192,20.48,10.436,0.442,3595.067,7.154,12.794,40.696,0.988,0.875,0.504,-28.286,62677.166,-20861.722,40209.764,4,1.831923171,8.277325435,11.53356575,17.12008887,32.29266239,22.71822647,31.64795512
0,49.724,23.232,10.854,0.426,5217.555,7.957,15.828,50.284,0.989,0.883,0.56,-1.922,110076.028,-57862.317,81872.846,7.616,1.829375166,7.799613626,12.17403093,17.68744131,34.43975424,22.28760359,32.82732273
0,41.64,20.928,10.518,0.473,4347.634,7.281,13.254,42.024,0.991,0.86,0.384,3.832,94014.382,-50709.76,70616.427,5.385,1.83105572,8.416319255,12.73023064,21.09916976,38.14477687,27.80278567,40.65083727
0,51.476,24.192,11.369,0.412,4837.248,8.096,16.385,52.404,0.982,0.887,0.928,11.598,101923.466,-45274.838,70911.412,2.828,1.834712897,8.782435532,14.63531459,21.29614513,39.5595387,26.03210953,40.2994931
0,51.152,23.168,10.493,0.379,5463.845,8.07,16.282,51.644,0.99,0.903,0.492,-24.877,94551.329,-89497.905,67136.729,5.137,1.830695322,8.404741692,10.41327748,15.86658354,31.50356018,20.56642362,29.3762961
0,46.356,22.208,10.639,0.413,4654.222,7.683,14.756,46.876,0.989,0.887,0.52,56.541,95172.646,-46751.527,68578.416,3.606,1.836891222,9.998621408,15.68671376,23.70854884,43.87107966,29.01276122,44.30115065
0,53.156,23.616,10.492,0.285,5625.649,8.227,16.92,53.712,0.99,0.936,0.556,-69.43,91431.961,-86765.125,63005.19,8.065,1.833889169,8.958836456,11.55539614,17.8143574,32.86301857,22.98516285,33.14862729
0,42.988,21.632,10.885,0.364,3922.624,7.398,13.684,43.676,0.984,0.908,0.688,32.664,77776.222,-32552.022,53006.073,4.472,1.834059079,8.70619463,12.71927784,18.60471371,34.84177742,24.62912919,34.46343411
0,45.92,22.272,10.802,0.386,3660.355,7.646,14.617,46.472,0.988,0.9,0.552,-38.354,68204.761,-20160.323,42309.63,5.099,1.833242591,8.535712885,11.67347867,18.12126157,33.31524065,22.91765767,33.66115024
0,47.124,22.272,10.526,0.401,4916.219,7.746,15,47.656,0.989,0.894,0.532,-48.777,84104.123,-35506.089,57849.045,7.616,1.83654385,9.834240904,14.2830612,21.1523292,39.20905847,26.07042835,40.11592138
0,37.68,19.84,10.447,0.296,4082.569,6.926,11.994,38.152,0.988,0.932,0.472,-68.839,87046.845,-49056.04,66633.65,3.162,1.836111347,9.442685817,13.25280262,20.40253285,39.07775265,25.13439226,38.95580957
0,45.02,21.824,10.579,0.325,4398.358,7.571,14.33,45.604,0.987,0.923,0.584,-24.433,74695.924,-28763.949,50160.185,9,1.837245493,11.73876445,13.06439362,20.69201512,38.99730575,28.3213255,38.92889252
0,44.176,21.44,10.406,0.187,3695.384,7.5,14.062,44.736,0.987,0.959,0.56,-28.58,63176.509,-19093.597,39360.286,1,1.833764921,8.733384592,11.64386633,17.79652876,32.54781626,22.17286747,33.70854952
0,55.384,24.32,10.679,0.384,4069.625,8.397,17.629,55.956,0.99,0.901,0.572,-62.626,77117.546,-70880.129,46434.994,6.038,1.829507125,7.805179532,12.13463982,17.54509028,33.8787027,21.76933335,32.94694614
0,59.868,25.088,10.513,0.473,6113.464,8.731,19.057,60.392,0.991,0.86,0.524,-3.057,104717.429,-98193.758,71830.17,2.703,1.836790423,10.00503254,13.64786022,21.35680792,40.96730346,27.48406102,39.05910307
0,53.024,23.552,10.461,0.285,5463.927,8.217,16.878,53.528,0.991,0.936,0.504,-51.034,87507.061,-82714.596,59223.634,2.647,1.836689466,10.31981535,12.27284379,19.46976614,35.41878138,24.71812574,39.33502421
0,44.032,21.568,10.565,0.264,4812.862,7.488,14.016,44.496,0.99,0.941,0.464,66.387,100011.316,-95689.639,76094.473,2.883,1.836808126,11.03089345,13.40285592,21.89787396,40.50673387,27.90807862,40.31092829
0,44.888,21.952,10.735,0.222,4139.177,7.56,14.288,45.504,0.986,0.951,0.616,5.121,70313.176,-24798.866,45705.943,6.083,1.835306477,9.129134899,14.39391167,20.73886671,39.1830193,26.73870305,38.5159814
0,45.288,21.696,10.394,0.35,4845.62,7.594,14.416,45.696,0.991,0.914,0.408,-64.899,102577.099,-98106.955,78169.44,3.308,1.833895083,9.19396079,11.31338028,18.00643357,33.24315634,23.57751267,32.74340828
0,42.696,21.376,10.702,0.345,3279.021,7.373,13.591,43.264,0.987,0.915,0.568,-66.476,59952.471,-55271.669,36042.831,3.615,1.837252068,11.56485923,13.00790612,22.55535323,41.37635647,28.68384843,40.34454064
0,45.516,22.016,10.649,0.195,4742.72,7.613,14.488,46.076,0.988,0.957,0.56,-63.088,78548.12,-74222.465,53493.505,5.866,1.836741458,10.0832511,12.6449724,20.55174506,38.0886866,27.16089402,37.18460023
0,48.908,22.464,10.318,0.279,5210.106,7.891,15.568,49.328,0.991,0.937,0.42,-73.213,84898.01,-36425.885,59057.036,5,1.833958422,8.54722217,15.42459249,21.97102628,41.92830907,31.9200007,40.67101191
0,40.632,20.672,10.517,0.4,3319.778,7.193,12.934,41.076,0.989,0.895,0.444,-68.067,57605.896,-15770.057,35520.26,2,1.83562577,9.277765844,12.69437919,19.59999626,37.10693587,24.95080309,36.20929939
0,37.5,19.904,10.565,0.338,3754.095,6.91,11.937,37.984,0.987,0.919,0.484,-32.908,63080.89,-58544.932,42270.638,3.813,1.825336881,7.752603331,9.94654786,14.60662813,27.95207651,18.67674078,27.66529662
0,46.368,22.272,10.698,0.477,4723.894,7.684,14.759,47.044,0.986,0.854,0.676,28.178,83325.442,-33808.459,55644.078,7.071,1.825788476,7.588340026,11.50346589,16.25934495,32.78645554,20.48725248,31.09460791
0,48.308,22.08,10.092,0.495,4614.09,7.843,15.377,48.764,0.991,0.847,0.456,40.084,74585.874,-24120.595,47569.237,6.083,1.834058137,8.742909574,12.38648441,18.26900519,33.7655871,22.89758461,35.12568571
0,48.144,22.528,10.542,0.383,5065.669,7.829,15.325,48.656,0.989,0.901,0.512,-34.18,108615.218,-58776.182,81745.515,5,1.83733002,12.07102012,12.88908527,22.36090539,40.33781133,28.88851525,40.45286424
0,52.54,23.488,10.5,0.172,5066.926,8.179,16.724,53.132,0.989,0.962,0.592,46.002,87015.586,-82486.269,59037.282,7.045,1.834919711,9.051527354,12.08870051,18.95594469,37.48024037,23.58043162,36.61414138
0,49.268,22.848,10.596,0.356,5269.598,7.92,15.682,49.876,0.988,0.912,0.608,-83.265,84496.018,-34306.383,57354.717,6.325,1.826987342,7.533714047,12.79305948,18.04238928,35.99818891,22.95752895,33.65294076
0,49.556,22.656,10.358,0.501,3439.49,7.943,15.774,50.068,0.99,0.845,0.512,24.819,71099.815,-64951.608,43629.954,2.353,1.82531978,7.735575421,9.904549836,14.87455945,28.4150605,19.18929911,27.59890491
0,47.948,22.848,10.887,0.479,4987.542,7.813,15.262,48.512,0.988,0.854,0.564,-30.802,97038.623,-45869.691,68857.81,2.236,1.837572705,12.26214024,13.22062978,23.10363865,42.91640055,30.77536745,41.34088612
0,43.476,21.312,10.447,0.164,4749.55,7.44,13.839,44,0.988,0.963,0.524,-72.569,93465.626,-89580.775,70151.538,5.06,1.829488826,10.83680618,9.68886034,14.91336735,27.94029533,20.91414735,27.26317538
0,47.892,22.976,11.023,0.232,3799.521,7.809,15.244,48.852,0.98,0.942,0.96,-74.304,76348.713,-69939.832,47826.855,4.891,1.835023348,8.891829124,13.69566326,20.10645935,37.83083174,26.92649062,37.01044644
0,47.244,22.208,10.439,0.37,5159.199,7.756,15.038,47.66,0.991,0.907,0.416,-58.738,88412.644,-40551.314,63334.256,2.236,1.835378413,9.260295831,11.93697123,18.67747442,35.24291328,23.51493243,34.48235155
0,44.148,21.184,10.165,0.339,4308.119,7.497,14.053,44.496,0.992,0.918,0.348,-65.992,70909.186,-26905.967,47363.464,3.162,1.83517787,9.08083329,13.50492373,20.51071763,40.05668031,25.05137797,40.83392031
0,44.78,21.632,10.45,0.354,4520.67,7.551,14.254,45.196,0.991,0.913,0.416,-84.832,73058.19,-68863.766,48932.84,2.913,1.836743348,10.4240128,12.92918634,19.33126134,36.35860707,25.15570878,35.63149352
0,44.812,21.888,10.691,0.257,4226.064,7.554,14.264,45.32,0.989,0.943,0.508,28.695,73076.42,-28127.807,48814.153,3.606,1.837100487,10.42308131,18.50040337,26.17746014,49.74155981,32.18083734,48.62909918
0,38.02,19.84,10.353,0.257,4114.12,6.958,12.102,38.336,0.992,0.943,0.316,24.518,80670.702,-77730.146,60874.978,4.978,1.837258071,11.55065489,12.49217072,20.70607229,38.08344098,30.86256104,37.30568743
0,39.048,20.544,10.809,0.196,4201.506,7.051,12.429,39.548,0.987,0.957,0.5,26.842,72282.562,-68879.603,51039.156,4.809,1.827594459,7.818722023,10.95527772,15.43353543,32.19347056,19.34836756,31.68092406
0,50.24,22.656,10.217,0.471,5498.911,7.998,15.992,50.796,0.989,0.859,0.556,84.198,94956.651,-42312.906,65897.881,2.236,1.81570435,9.153135676,9.342348044,12.3569411,30.01179222,17.26797879,25.51467664
0,43.112,23.872,13.218,0.345,4280.517,7.409,13.723,45.508,0.947,0.898,2.396,-8.081,109186.68,-52419.288,72488.754,1,1.830202177,7.868103218,14.45520351,20.09311492,42.50332991,24.26275399,38.89058051
0,42.176,21.056,10.512,0.466,4550.013,7.328,13.425,42.628,0.989,0.864,0.452,-66.628,75908.179,-70608.251,52249.903,6.514,1.83036753,8.554617644,9.963172042,15.99683876,33.76331579,20.57742078,30.13195424
0,45.464,22.016,10.661,0.399,4826.313,7.608,14.472,46.164,0.985,0.892,0.7,69.451,81442.302,-75095.062,55085.886,3.209,1.834566714,8.911415735,12.62246896,18.59307277,37.50750697,23.28158738,35.29924222
0,47.088,22.4,10.656,0.368,4961.633,7.743,14.989,47.628,0.989,0.907,0.54,-2.697,91473.251,-42876.616,65237.495,5.385,1.836482815,9.879876142,12.48876441,19.79466524,38.72987381,26.17521372,35.93713027
0,53.516,23.744,10.535,0.293,5928.486,8.255,17.035,54.12,0.989,0.933,0.604,-84.488,103261.183,-48885.255,74353.094,5,1.833583666,8.492768167,14.56757927,20.67897347,39.10261428,25.14187366,39.44874202
0,50.368,22.976,10.481,0.405,5373.289,8.008,16.033,50.908,0.989,0.892,0.54,18.227,97609.957,-45973.831,70366.069,7.211,1.836262977,9.628728074,12.84170459,19.90978437,36.97525419,25.18475865,36.70796664
0,46.892,22.08,10.397,0.311,4022.455,7.727,14.926,47.352,0.99,0.928,0.46,-5.759,68244.393,-63928.845,43158.036,4.216,1.837285826,11.0109961,13.78591202,21.73850684,41.00366357,27.50012008,40.72251623
0,48.704,22.784,10.658,0.223,5172.177,7.875,15.503,49.22,0.99,0.952,0.516,56.423,103620.055,-99886.755,77841.506,2.839,1.83486768,8.859443093,14.64147109,21.54331567,39.87241229,26.31001748,40.54178292
0,45.568,22.144,10.761,0.373,4813.633,7.617,14.505,46.096,0.989,0.906,0.528,-13.848,104581.151,-99324.512,78887.293,6.107,1.830280192,7.970553524,11.79309983,17.60761008,33.91146732,23.54831741,32.51361694
0,55.68,24.192,10.511,0.456,4827.95,8.42,17.723,56.208,0.991,0.868,0.528,52.636,82156.876,-75788.863,51522.146,3.767,1.836842927,10.25864415,13.36307761,21.95199472,40.25739726,28.25019826,39.6678616
0,36.14,19.52,10.543,0.268,3959.688,6.783,11.504,36.544,0.989,0.94,0.404,57.642,78428.651,-42356.908,59133.078,6.325,1.836437802,9.672007722,13.35222223,20.44693972,43.36092467,25.29089866,39.67077536
0,45.476,21.824,10.473,0.308,4773.861,7.609,14.475,45.98,0.989,0.929,0.504,-28.873,90090.751,-86034.29,65721.648,3.815,1.831540242,8.129021743,12.44639816,18.53632677,35.3207222,24.1359045,34.21232615
0,49.896,22.912,10.521,0.44,5272.707,7.971,15.882,50.612,0.986,0.876,0.716,53.437,110575.773,-104279.888,82237.056,1.588,1.834193342,9.384915681,10.83760542,17.02385903,32.08425086,23.17172604,31.38600917
0,43.388,21.12,10.281,0.329,4627.601,7.433,13.811,43.82,0.99,0.92,0.432,14.974,79634.988,-74695.166,55909.31,4.521,1.834903329,8.93735897,12.80272777,19.40255535,36.44195037,24.73530897,35.52498212
0,50.324,22.976,10.49,0.366,5114.679,8.005,16.019,50.8,0.991,0.908,0.476,-41.727,129809.837,-124698.713,102682.789,1.189,1.831720604,8.238060247,11.79197552,18.00006504,33.32280427,22.67849389,33.36662296
0,50.328,23.04,10.548,0.429,5207.335,8.005,16.02,50.908,0.989,0.881,0.58,-38.857,87724.465,-35199.621,59229.209,8.544,1.830147213,7.982375002,11.85407425,17.14462081,31.95381165,21.5392447,32.17076783
0,50.86,23.04,10.437,0.455,4761.765,8.047,16.189,51.38,0.99,0.869,0.52,22.381,104957.213,-98590.142,76461.539,7.598,1.835779109,9.979269741,11.74039345,18.0783449,33.0924144,23.068128,33.6389346
0,59.032,24.96,10.554,0.286,4679.96,8.67,18.79,59.616,0.99,0.935,0.584,61.648,108338.972,-102543.595,76196.101,4.993,1.81252586,6.752046606,10.33396367,14.5071466,27.75543054,18.39706547,27.15113402
0,54.228,24.576,11.138,0.588,4160.831,8.309,17.261,55.256,0.981,0.787,1.028,29.869,102712.977,-41361.581,68661.99,8.602,1.832515257,8.804009186,11.60525204,16.55355103,31.64498914,22.34222416,30.71425439
0,54.604,25.28,11.704,0.377,5622.873,8.338,17.381,55.384,0.986,0.902,0.78,-15.7,138977.955,-78080.271,102952.385,7.28,1.83348458,9.374608169,10.33421781,16.94460562,32.07398628,21.66542019,31.28691842
0,43.252,21.312,10.501,0.33,4363.984,7.421,13.768,43.808,0.987,0.919,0.556,-43.31,124914.737,-80359.018,100293.252,8.485,1.833846689,8.924379437,11.37767143,17.76291257,33.21512828,23.08268317,32.49997839
0,45.76,22.016,10.592,0.367,3521.593,7.633,14.566,46.408,0.986,0.907,0.648,44.913,199696.543,-194344.551,174141.159,1.122,1.837214321,11.70436547,12.87109628,22.19069452,41.06486452,29.34416042,39.76722789
0,48.308,22.656,10.625,0.188,5133.975,7.843,15.377,48.928,0.987,0.959,0.62,69.677,142322.82,-137775.69,115825.894,4.728,1.824823212,7.48446193,11.13419026,15.99062509,30.11670401,21.18796284,29.615612
0,40.032,20.224,10.217,0.506,4225.774,7.139,12.743,40.444,0.99,0.84,0.412,54.242,101594.347,-59802.75,78589.77,9.22,1.833457271,8.577180504,11.65293417,17.93706801,33.84933856,24.25318829,32.89285542
0,46.024,22.272,10.778,0.398,2906.356,7.655,14.65,46.656,0.986,0.895,0.632,1.881,247680.686,-242272.384,221538.982,2.075,1.830187084,7.886461876,12.90987328,18.54087822,34.57163406,22.70260838,37.38318893
0,35.78,19.456,10.58,0.464,3687.774,6.75,11.389,36.144,0.99,0.864,0.364,-21.577,80530.834,-76518.488,60745.275,4.002,1.831549455,8.43637816,10.85710431,17.35537086,31.47359193,21.57386156,33.84818052
0,55.108,24.32,10.733,0.41,4474.311,8.376,17.541,55.64,0.99,0.889,0.532,-2.136,187998.484,-181993.078,157003.646,6.249,1.836837678,10.21474927,13.21586986,20.91432598,39.56805019,26.63826827,39.07235232
0,50.272,23.104,10.618,0.271,5566.371,8.001,16.002,50.788,0.99,0.94,0.516,88.587,109441.601,-104933.632,82173.065,5.129,1.836879814,10.37590547,12.76423747,20.93680189,37.98297576,26.31883581,39.36198647
0,39.072,20.224,10.468,0.26,3641.982,7.053,12.437,39.424,0.991,0.942,0.352,-26.566,115833.477,-112338.56,95113.597,4.295,1.835153142,9.375628763,11.52227184,18.67448479,34.92430731,25.62386064,33.82196466
0,41.876,21.184,10.716,0.33,4379.183,7.302,13.33,42.348,0.989,0.921,0.472,-11.495,102027.039,-58896.177,78608.596,8.246,1.835418844,9.162312252,14.81144451,21.11925825,39.34999107,26.30134715,39.28668726
0,44.176,21.184,10.158,0.347,4212.461,7.5,14.062,44.568,0.991,0.915,0.392,43.56,139533.807,-134656.756,115920.348,3.557,1.829192675,8.071085528,10.30484573,16.20125161,30.42460407,20.62530161,30.06479687
0,46.48,22.208,10.611,0.445,4823.49,7.693,14.795,47.1,0.987,0.872,0.62,25.213,128067.137,-121080.513,100715.796,0.805,1.834781767,9.469573311,11.99733919,17.65212467,32.9494599,23.87175334,32.74033479
0,46.408,21.568,10.024,0.323,4605.415,7.687,14.772,46.784,0.992,0.923,0.376,-70.936,134150.048,-87793.206,108989.158,8.602,1.837301122,11.19317147,13.42203558,22.32624727,41.41030914,27.92660293,40.48894667
0,49.568,22.912,10.591,0.213,3841.06,7.944,15.778,50.012,0.991,0.954,0.444,-38.769,217371.849,-213596.179,191227.376,3.261,1.83740132,10.96920076,17.22597524,30.87413141,55.2604687,37.17015342,55.13877311
0,42.068,20.928,10.411,0.225,4341.561,7.319,13.391,42.432,0.991,0.951,0.364,-39.43,140423.837,-98746.983,118368.033,2.236,1.836533709,11.73032915,11.18939698,20.57454879,36.73578401,27.14169915,36.98908901
0,42.76,21.312,10.622,0.187,4196.165,7.379,13.611,43.176,0.99,0.958,0.416,61.076,124520.606,-120742.818,101254.756,2.259,1.836627002,10.4013949,14.42844567,20.99160732,39.00821308,28.59425161,38.97923532
0,46.428,22.208,10.623,0.259,4593.861,7.689,14.778,47.008,0.988,0.943,0.58,-0.629,286342.302,-281463.992,260676.012,2.336,1.834469623,8.813614555,13.20021116,19.85491176,36.90462641,25.04167211,36.45274958
0,54.84,24,10.503,0.377,5674.805,8.356,17.456,55.464,0.989,0.904,0.624,47.561,106302.118,-100443.279,76290.143,4.921,1.836506353,9.770095962,15.06631724,22.02964861,40.80988491,27.28709227,40.95645239
0,40.576,20.8,10.662,0.301,3716.605,7.188,12.916,41.016,0.989,0.931,0.44,11.773,73546.054,-32362.004,51562.361,2.236,1.835601544,9.355053756,14.88162912,21.098484,39.24378472,25.84374259,39.67035527
0,46.276,22.272,10.719,0.332,3682.348,7.676,14.73,46.772,0.989,0.921,0.496,39.657,178986.738,-131656.489,153787.996,6.403,1.837116252,12.3951063,11.78181879,21.07447307,39.59706926,28.55865456,37.74938587
1,32.552,19.456,11.629,0.743,3961.236,6.438,10.362,33.132,0.982,0.653,0.58,-88.542,68871.578,-28299.578,47109.459,7.28,1.758232762,5.448237317,12.02249903,15.38795725,29.58652517,19.38602683,29.34641611
1,42.144,22.144,11.635,0.79,5137.786,7.325,13.415,42.9,0.982,0.598,0.756,70.816,101521.224,-89447.489,72029.865,1.293,1.721052504,5.021190475,12.20254502,14.93042999,31.62456096,18.85197966,28.64273825
1,56.804,27.264,13.086,0.84,4565.885,8.504,18.081,58.636,0.969,0.518,1.832,-15.26,122527.464,-39572.805,74809.951,1,1.639018018,4.489514315,7.944090262,10.43929869,24.27545501,17.04481916,19.64840714
1,26.812,17.728,11.722,0.774,3055.823,5.843,8.535,27.24,0.984,0.615,0.428,70.981,65680.468,-31607.256,46667.83,6.708,1.731650015,5.163744815,9.694427948,12.31591623,24.23717673,14.92590565,25.7284058
1,30.844,22.656,16.642,0.935,2123.266,6.267,9.818,31.876,0.968,0.343,1.032,3.136,91208.835,-72891.059,58853.741,7.725,1.366551008,3.239249347,9.013814293,10.01495519,19.60231245,11.63834157,22.44269737
1,16.972,15.744,14.605,0.934,1853.367,4.649,5.402,17.636,0.962,0.342,0.664,-30.946,72341.086,-40613.06,54406.771,3,1.362333209,3.236951978,7.302476115,8.229987755,19.40663026,9.853350071,19.80853301
1,57.576,28.16,13.773,0.862,4233.02,8.562,18.327,59.948,0.96,0.483,2.372,-3.217,157396.113,-133748.716,108127.395,8.38,1.599160078,4.246013633,8.193954644,10.76246876,21.30170266,13.62645842,20.46485052
1,55.696,24.704,10.957,0.734,4943.465,8.421,17.729,56.736,0.982,0.657,1.04,-58.943,114057.707,-98218.374,76087.347,5.798,1.75513146,5.504136475,9.070573816,12.4375001,24.15942791,15.5562263,23.74336226
1,54.332,27.392,13.81,0.806,5790.844,8.317,17.294,59.164,0.918,0.557,4.832,36.702,156443.8,-130277.91,105134.64,4.414,1.667996956,4.802644013,7.596753031,10.1737959,19.41744084,13.09327071,19.25829435
1,34.164,19.84,11.522,0.834,3347.264,6.595,10.875,35.056,0.975,0.537,0.892,-51.949,70678.664,-58557.463,45053.719,0.887,1.666361607,4.59247341,9.523225699,11.58900661,22.19489135,13.90163851,24.43325404
1,31.812,19.2,11.588,0.777,2738.42,6.364,10.126,32.312,0.985,0.614,0.5,-16.952,59703.238,-51434.988,38027.37,6.476,1.733635792,5.144844756,13.79369843,16.41715566,34.37089114,19.0519946,33.20842231
1,25.976,17.344,11.58,0.774,2625.797,5.751,8.268,26.744,0.971,0.612,0.768,39.35,55301.339,-21851.465,36335.497,5,1.726066143,5.150943165,8.759448401,11.40826157,21.67740364,14.28208046,22.04834241
1,25.18,16.96,11.423,0.768,2349.312,5.662,8.015,26.008,0.968,0.622,0.828,44.005,54227.467,-22179.368,36556.885,2.236,1.73665307,5.216988869,10.40680516,13.23020513,26.39090451,17.7972116,25.07792583
1,48.332,24.512,12.431,0.87,3503.408,7.845,15.385,49.552,0.975,0.48,1.22,-44.655,95723.097,-76107.228,56798.186,1.233,1.603213877,4.201384475,10.53354858,12.35532673,23.98747712,14.52037867,25.33892437
1,24.312,17.536,12.649,0.818,2741.157,5.564,7.739,25.748,0.944,0.552,1.436,59.837,64859.782,-52573.79,43151.24,2.278,1.674151186,4.725432269,9.487033553,10.8966609,21.88872026,13.44353624,23.62877511
1,37.748,21.376,12.105,0.843,2177.685,6.933,12.016,38.424,0.982,0.524,0.676,25.205,69639.099,-16918.969,41264.631,5.385,1.654979391,4.500783124,10.8337472,12.81156917,29.88796441,15.07140058,27.28834206
1,30.536,19.072,11.912,0.792,3124.114,6.235,9.72,31.472,0.97,0.591,0.936,-52.252,73325.739,-32882.459,50298.499,2.828,1.712365976,4.988555986,9.153888717,12.51677364,25.87200853,15.43143525,23.94875215
1,31.468,18.368,10.721,0.728,3461.204,6.33,10.017,31.912,0.986,0.663,0.444,-50.43,86665.615,-49708.79,65769.682,2.236,1.758839189,5.556507669,8.795757325,12.44129793,24.29598449,15.56602239,24.34719105
1,29.04,18.624,11.944,0.797,2612.805,6.081,9.244,29.612,0.981,0.587,0.572,10.241,63037.127,-24295.7,41695.048,10,1.711402078,4.949966905,9.712940947,12.24679329,25.99205005,15.11474,23.82199351
1,46.484,23.424,11.804,0.785,4049.443,7.693,14.796,47.228,0.984,0.604,0.744,3.876,87465.818,-75545.574,55415.017,3.58,1.726061139,5.07305568,10.69808686,13.40856283,27.3513005,16.27902661,26.02280531
1,45.964,22.848,11.357,0.801,4864.212,7.65,14.631,46.788,0.982,0.583,0.824,38.538,102638.148,-89084.851,70414.035,8.098,1.709306154,4.917209214,11.27894042,14.58471629,28.15313026,17.34833696,29.43709971
